pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
591	Women are nothing but trouble to this country.	Isn't it possible that women contribute in numerous positive ways to the country's progress and development?	"['665a2e401d3f242a05ff9933', '663636e1e732142a9c211523', '67c048a816027b2413687ae6']"	"['Women', 'Women', 'Women']"	"['Dehumanisation, Derogation', 'Animosity', 'Derogation, Support of Hate Crimes']"	['Derogation']	"['67c45c4452afc08501c34434', '678690ee894cb1995157ae67', '60ef5b1cf52939a80af77543']"	"['Questioning, Shaming or Labelling', 'Providing Facts', 'Questioning']"	"['Questioning', 'Shaming or Labelling', 'Providing Facts']"	intent conan v2
592	Feminism is just a political philosophy that demonises men.	"That is not true, feminism is a social movement that aims to improve the rights and opportunities of women, and not the other way around."	"['67c45c4452afc08501c34434', '66cdcf26e99e719c2cc2f6b6', '5c0bac19796adb00017dffcf']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Derogation', 'Animosity, Derogation']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '671b46381f32fd13e0bd30ea', '66b304ef9f056814fafad710']"	"['Providing Facts, Hypocrisy or Contradiction', 'Providing Facts, Questioning', 'Hypocrisy or Contradiction']"	"['Providing Facts', 'Hypocrisy or Contradiction', 'Questioning']"	multi-target conan
593	Feminism is just a political philosophy that demonises men.	"Feminism is a complex movement aimed at achieving gender equality and challenging traditional gender roles. While some individuals may perceive it as demonising men, it is important to recognize that feminism advocates for dismantling systemic gender-based oppression that affects both men and women. It seeks to create a society where everyone is treated with respect and has equal opportunities, regardless of their gender. Understanding the true intentions behind feminism can lead to constructive conversations and positive change for all."	"['67c45c4452afc08501c34434', '66cdcf26e99e719c2cc2f6b6', '5c0bac19796adb00017dffcf']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Derogation', 'Animosity, Derogation']"	['Derogation']	"['61145b698b354d688c2af144', '67684dd84deabe73a9da9353', '67c048a816027b2413687ae6']"	"['Providing Facts, Denouncing, Empathy and Affiliation', 'Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
594	Women are essentially childlike and don't have the potential to reach their full potential.	"It is not true. Women are not childlike, they can reach their full potential if they are not discriminated against."	"['65b50d83a2e7b807c317fbb2', '64a75baddc44c496f13dd31c', '6613d855beaacc9c62ba9675']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['67529d0aecb73bfe140d521f', '671b9daf4966aff2325b32c2', '67c048a816027b2413687ae6']"	"['Providing Facts, Denouncing', 'Shaming or Labelling', 'Denouncing, Providing Facts']"	"['Providing Facts', 'Denouncing', 'Shaming or Labelling']"	multi-target conan
595	Women are basically childlike and are not interested in anything. The only thing they are interested in is their children.	"To claim that women are ""childlike"" is an unfortunate cultural stereotype that has negative effects on how women perceive themselves."	"['614d9e7f0ec50e3fc7881993', '60a45d758006be79e8b07ed9', '65ccc7a5c519c6803f0e9569']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation', 'Derogation, Animosity']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '669b961e1c9cf30a26bb57d2', '5f5327adfc189062fa0e0fb1']"	"['Empathy and Affiliation, Shaming or Labelling', 'Shaming or Labelling', 'Warning of Consequence']"	"['Shaming or Labelling', 'Empathy and Affiliation', 'Warning of Consequence']"	multi-target conan
596	Women are basically childlike and are not interested in anything. The only thing they are interested in is their children.	To claim that women are childlike is an unfortunate cultural stereotype that has negative effects on how women perceive themselves.	"['614d9e7f0ec50e3fc7881993', '60a45d758006be79e8b07ed9', '65ccc7a5c519c6803f0e9569']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation', 'Derogation, Animosity']"	['Derogation']	"['6740c21268f01d2602fb6e0e', '67c048a816027b2413687ae6', '6550edd3c5d5a51c51ab1224']"	"['Denouncing', 'Denouncing', 'Warning of Consequence, Providing Facts']"	"['Denouncing', 'Warning of Consequence', 'Providing Facts']"	intent conan v2
597	Women are basically childlike and are not interested in anything. The only thing they are interested in is their children.	"I understand that there might be different perspectives on this topic, but i believe it's important to treat each other with respect and empathy. Women, just like men, have diverse interests and passions beyond their roles as parents. We are all unique individuals with our own dreams, goals, and talents. It's wonderful when we can celebrate our differences and learn from one another. Let's focus on building understanding and supporting each other rather than making generalizations."	"['614d9e7f0ec50e3fc7881993', '60a45d758006be79e8b07ed9', '65ccc7a5c519c6803f0e9569']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation', 'Derogation, Animosity']"	['Derogation']	"['65c637e0e76b878b89b9bae2', '6672fea3fe6378e257b6ef25', '6140ef8d27499e70e8740918']"	"['Empathy and Affiliation', 'Empathy and Affiliation, Denouncing, Providing Facts', 'Empathy and Affiliation, Providing Facts']"	"['Empathy and Affiliation', 'Providing Facts', 'Denouncing']"	intent conan v2
598	Women are basically childlike and must be oppressed by men.	"Women can be very different from men in many ways, but this can't be a reason for the lack of respect for them: they are humans too."	"['6682a9306dfc71f10bf8233c', '64a75baddc44c496f13dd31c', '65ce2a4ff956b6a7e2282d49']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Animosity', 'Dehumanisation, Derogation']"	['Animosity']	"['6672fea3fe6378e257b6ef25', '66b3bb9ebd626f70cd560744', '66c0e527746d984d9bff5f3f']"	"['Empathy and Affiliation, Denouncing, Hypocrisy or Contradiction', 'Providing Facts', 'Denouncing']"	"['Denouncing', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	multi-target conan
599	"Women should accept their bodies as they are, weak and inferior, and live a healthy life according to this."	Do you really think so? The reason why we have inequality in the first place is because of the oppression of some people by others.	"['6682a9306dfc71f10bf8233c', '60b87f3ca1dbf6bb340c9bb0', '6613d855beaacc9c62ba9675']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['669ead0b8baa798838ac2787', '673d0377254c407e5da57f97', '5edeea354d54cb1a825aa8f9']"	"['Questioning, Denouncing', 'Questioning', 'Questioning']"	"['Questioning', 'Denouncing']"	multi-target conan
600	"Women should accept their bodies as they are, weak and inferior, and live a healthy life according to this."	The reason why we have inequality in the first place is because of the oppression of some people by others.	"['6682a9306dfc71f10bf8233c', '60b87f3ca1dbf6bb340c9bb0', '6613d855beaacc9c62ba9675']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '65c637e0e76b878b89b9bae2', '612288702a5316519e4e9602']"	"['Empathy and Affiliation', 'Providing Facts', 'Hypocrisy or Contradiction']"	"['Empathy and Affiliation', 'Providing Facts', 'Hypocrisy or Contradiction']"	intent conan v2
601	"Women should accept their bodies as they are, weak and inferior, and live a healthy life according to this."	Without categorizing them as weak or inferior. Equality and body positivity promote a healthy and inclusive society.	"['6682a9306dfc71f10bf8233c', '60b87f3ca1dbf6bb340c9bb0', '6613d855beaacc9c62ba9675']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['6672fea3fe6378e257b6ef25', '67684dd84deabe73a9da9353', '60ddcd80bbeb3c7f8958f6bf']"	"['Empathy and Affiliation, Denouncing, Providing Facts', 'Providing Facts, Empathy and Affiliation', 'Denouncing']"	"['Empathy and Affiliation', 'Denouncing', 'Providing Facts']"	intent conan v2
602	"Women are basically childlike, and should be submissive to their husbands."	"Women are human beings, and deserve respect."	"['65b50d83a2e7b807c317fbb2', '61599e86a388b32cdcde16b9', '6613d855beaacc9c62ba9675']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['66b304ef9f056814fafad710', '5f5327adfc189062fa0e0fb1', '5bf3199ebe7c7300017b710a']"	"['Empathy and Affiliation, Hypocrisy or Contradiction', 'Empathy and Affiliation', 'Shaming or Labelling']"	"['Empathy and Affiliation', 'Hypocrisy or Contradiction', 'Shaming or Labelling']"	multi-target conan
603	Feminism is just a way for women to get an upper hand in society.	"Feminism is about equality, not dominance."	"['5bdcf08f05ed110001ab2bbf', '61145b698b354d688c2af144', '673d0377254c407e5da57f97']"	"['Feminism', 'Feminism', 'women']"	"['Animosity', 'Animosity', 'Derogation']"	['Animosity']	"['5c553e0ad3cc6b0001d98fd3', '{{6724a1aa8e94be78dcb0c46b}}', '65c637e0e76b878b89b9bae2']"	"['Providing Facts, Hypocrisy or Contradiction', 'Empathy and Affiliation', 'Providing Facts']"	"['Providing Facts', 'Hypocrisy or Contradiction', 'Empathy and Affiliation']"	multi-target conan
604	"Women should be viewed as pieces of meat. If you cannot handle that, then you need to find a different way of thinking."	Are you really asking what is wrong with thinking of women as meat parts?	"['652a97574fa0e1dd16211b91', '671f8db5fb6b86aa4236c2bb', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['5edeea354d54cb1a825aa8f9', '6740c21268f01d2602fb6e0e', '6550edd3c5d5a51c51ab1224']"	"['Humour or Sarcasm', 'Questioning', 'Questioning']"	"['Questioning', 'Humour or Sarcasm']"	intent conan v2
605	"Feminists are terrorists, they are oppressing men."	"It does not promote terrorism or oppression, but works towards dismantling patriarchal systems and empowering all genders."	"['66912a96b8dba143ceba8276', '667da6b83c73b101dbb3f463', '67c45c4452afc08501c34434']"	"['Feminists', 'Feminists', 'Feminists']"	"['Dehumanisation', 'Support of Hate Crimes', 'Derogation']"	['Dehumanisation']	"['67c45c4452afc08501c34434', '67c6a125050ec8a680881b9a', '67c048a816027b2413687ae6']"	"['Providing Facts', 'Providing Facts', 'Denouncing, Providing Facts']"	"['Providing Facts', 'Denouncing']"	intent conan v2
606	"Feminists are terrorists, they are oppressing men."	"Feminism is a movement that aims to achieve gender equality and empower all individuals, regardless of their gender. It is misguided and unfair to equate feminists with terrorists. Feminists advocate for social justice and equal opportunities for everyone, including men. They recognize that gender norms and stereotypes harm both men and women. By challenging oppressive systems, feminists strive for a world where everyone can live free from discrimination, promoting a society that benefits all."	"['66912a96b8dba143ceba8276', '667da6b83c73b101dbb3f463', '67c45c4452afc08501c34434']"	"['Feminists', 'Feminists', 'Feminists']"	"['Dehumanisation', 'Support of Hate Crimes', 'Derogation']"	['Dehumanisation']	"['5faf92156055b1232afd56b9', '6140ef8d27499e70e8740918', '678690ee894cb1995157ae67']"	"['Providing Facts', 'Providing Facts, Hypocrisy or Contradiction, Empathy and Affiliation', 'Empathy and Affiliation']"	"['Providing Facts', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	intent conan v2
607	"Every day, women commit suicide. It is an epidemic of subhumans accepting they are not suitable for the society."	It is important to note that the suicide rate for men is roughly double that for women. Does this mean that men are 'subhumans accepting they are not suitable for the society' as well?	"['6613d855beaacc9c62ba9675', '60e5af0bbd7284ebac7bf290', '67c048a816027b2413687ae6']"	"['women', 'women', 'women']"	"['Dehumanisation', 'Dehumanisation, Animosity', 'Dehumanisation']"	['Dehumanisation']	"['5faf92156055b1232afd56b9', '5fa4c21a04bc5912180291bc', '65ccc7a5c519c6803f0e9569']"	"['Empathy and Affiliation, Questioning', 'Providing Facts, Questioning, Hypocrisy or Contradiction', 'Hypocrisy or Contradiction, Providing Facts']"	"['Questioning', 'Providing Facts', 'Hypocrisy or Contradiction']"	multi-target conan
608	"Every day, women commit suicide. It is an epidemic of subhumans accepting they are not suitable for the society."	It is important to note that the suicide rate for men is roughly double that for women.	"['6613d855beaacc9c62ba9675', '60e5af0bbd7284ebac7bf290', '67c048a816027b2413687ae6']"	"['women', 'women', 'women']"	"['Dehumanisation', 'Dehumanisation, Animosity', 'Dehumanisation']"	['Dehumanisation']	"['5faf92156055b1232afd56b9', '5b3ec4332a5fbf00014eae57', '671b46381f32fd13e0bd30ea']"	"['Providing Facts', 'Providing Facts', 'Providing Facts']"	['Providing Facts']	intent conan v2
609	"Every day, women commit suicide. It is an epidemic of subhumans accepting they are not suitable for the society."	Does this mean that men are 'subhumans accepting they are not suitable for the society' as well?	"['6613d855beaacc9c62ba9675', '60e5af0bbd7284ebac7bf290', '67c048a816027b2413687ae6']"	"['women', 'women', 'women']"	"['Dehumanisation', 'Dehumanisation, Animosity', 'Dehumanisation']"	['Dehumanisation']	"['67c6a125050ec8a680881b9a', '6696a5558816d61fa5eb64dc', '5edeea354d54cb1a825aa8f9']"	"['Questioning', 'Shaming or Labelling, Hypocrisy or Contradiction, Questioning', 'Humour or Sarcasm']"	"['Questioning', 'Shaming or Labelling', 'Hypocrisy or Contradiction']"	intent conan v2
610	"Women are a burden to society, they bring dishonour to society."	Women have always been important in our society and they should have the right to choose their own future for themselves.	"['64a75baddc44c496f13dd31c', '6631974094690f6997799b7c', '673782343ca7d61fde998d7f']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Animosity', 'Dehumanisation']"	['Derogation']	"['5b2ffddaa8327d0001ffec6d', '6512fad9a46d5e342f93ee31', '667da6b83c73b101dbb3f463']"	"['Empathy and Affiliation', 'Providing Facts, Empathy and Affiliation', 'Hypocrisy or Contradiction, Empathy and Affiliation']"	"['Empathy and Affiliation', 'Providing Facts', 'Hypocrisy or Contradiction']"	multi-target conan
